Text,Entity,Label,Start,End
sexy japanese slut finger toy p_ssy step squirting juice,p_ssy,LEETSPEAK,30,35
sexy japanese slut finger toy +puss-y step squirting juice,+puss-y,PUNCT_CAMO,30,37
sexy japanese slut finger toy pus[s-y step squirting juice,pus[s-y,MIX_CAMO,30,37
sexy japanese slut finger toy 🌸 step squirting juice,🌸,EMOJI_CAMO,30,31
sexy japanese slut finger toy ¶บs5ʏ step squirting juice,¶บs5ʏ,EMOJI_CHAR_CAMO,30,35
hell naw b1tch help,b1tch,LEETSPEAK,9,14
hell naw bit$c:h help,bit$c:h,PUNCT_CAMO,9,16
hell naw ]b1t_ch help,]b1t_ch,MIX_CAMO,9,16
hell naw 🐩 help,🐩,EMOJI_CAMO,9,10
hell naw 1317ch help,1317ch,EMOJI_CHAR_CAMO,9,15
ho3 dey hoe pose,ho3,LEETSPEAK,0,3
"=ho""e dey hoe pose","=ho""e",PUNCT_CAMO,0,5
h#0$e dey hoe pose,h#0$e,MIX_CAMO,0,5
ħoe dey hoe pose,ħoe,EMOJI_CHAR_CAMO,0,3
hoe dey h03 pose,h03,LEETSPEAK,8,11
hoe dey ?ho;e pose,?ho;e,PUNCT_CAMO,8,13
hoe dey {h0:3 pose,{h0:3,MIX_CAMO,8,13
hoe dey h⭕€ pose,h⭕€,EMOJI_CHAR_CAMO,8,11
hey f_k hoe prolly already,f_k,LEETSPEAK,4,7
hey #fu]k hoe prolly already,#fu]k,PUNCT_CAMO,4,9
hey \f*_k hoe prolly already,\f*_k,MIX_CAMO,4,9
hey fuk h03 prolly already,h03,LEETSPEAK,8,11
"hey fuk ""h:oe prolly already","""h:oe",PUNCT_CAMO,8,13
hey fuk =h.o3 prolly already,=h.o3,MIX_CAMO,8,13
hey fuk ħo€ prolly already,ħo€,EMOJI_CHAR_CAMO,8,11
rt n1gg@ settle easy bitch like dont yall wan na bitch challenge better yoursel,n1gg@,LEETSPEAK,3,8
"rt ni}gg,a settle easy bitch like dont yall wan na bitch challenge better yoursel","ni}gg,a",PUNCT_CAMO,3,10
rt ^n1-gg4 settle easy bitch like dont yall wan na bitch challenge better yoursel,^n1-gg4,MIX_CAMO,3,10
rt 🐒 settle easy bitch like dont yall wan na bitch challenge better yoursel,🐒,EMOJI_CAMO,3,4
rt ทɪgga settle easy bitch like dont yall wan na bitch challenge better yoursel,ทɪgga,EMOJI_CHAR_CAMO,3,8
"rt nigga settle easy b,itc<h like dont yall wan na bitch challenge better yoursel","b,itc<h",PUNCT_CAMO,21,28
rt nigga settle easy |b1tc}h like dont yall wan na bitch challenge better yoursel,|b1tc}h,MIX_CAMO,21,28
rt nigga settle easy 💅 like dont yall wan na bitch challenge better yoursel,💅,EMOJI_CAMO,21,22
rt nigga settle easy b❗✝️⊂h like dont yall wan na bitch challenge better yoursel,b❗✝️⊂h,EMOJI_CHAR_CAMO,21,27
rt nigga settle easy bitch like dont yall wan na bi`tc*h challenge better yoursel,bi`tc*h,PUNCT_CAMO,49,56
rt nigga settle easy bitch like dont yall wan na b:1tc\h challenge better yoursel,b:1tc\h,MIX_CAMO,49,56
rt nigga settle easy bitch like dont yall wan na 🐩 challenge better yoursel,🐩,EMOJI_CAMO,49,50
rt nigga settle easy bitch like dont yall wan na β1†c♓ challenge better yoursel,β1†c♓,EMOJI_CHAR_CAMO,49,54
heat b1tch,b1tch,LEETSPEAK,5,10
heat }bitc&h,}bitc&h,PUNCT_CAMO,5,12
heat b1t?c&h,b1t?c&h,MIX_CAMO,5,12
heat 💅,💅,EMOJI_CAMO,5,6
heat ßitch,ßitch,EMOJI_CHAR_CAMO,5,10
ya kno nigg@ got two account rt lil bitch start tweetin shell see tweet someone snitch,nigg@,LEETSPEAK,7,12
ya kno nig_g}a got two account rt lil bitch start tweetin shell see tweet someone snitch,nig_g}a,PUNCT_CAMO,7,14
ya kno n*1g}ga got two account rt lil bitch start tweetin shell see tweet someone snitch,n*1g}ga,MIX_CAMO,7,14
ya kno 🐒 got two account rt lil bitch start tweetin shell see tweet someone snitch,🐒,EMOJI_CAMO,7,8
ya kno ท丨96Ʌ got two account rt lil bitch start tweetin shell see tweet someone snitch,ท丨96Ʌ,EMOJI_CHAR_CAMO,7,12
ya kno nigga got two account rt lil b=it(ch start tweetin shell see tweet someone snitch,b=it(ch,PUNCT_CAMO,36,43
ya kno nigga got two account rt lil b1*t>ch start tweetin shell see tweet someone snitch,b1*t>ch,MIX_CAMO,36,43
ya kno nigga got two account rt lil 🐶 start tweetin shell see tweet someone snitch,🐶,EMOJI_CAMO,36,37
ya kno nigga got two account rt lil bi+🅒h start tweetin shell see tweet someone snitch,bi+🅒h,EMOJI_CHAR_CAMO,36,41
ya kno nigga got two account rt lil bitch start tweetin shell see tweet someone \sni#tch,\sni#tch,PUNCT_CAMO,80,88
ya kno nigga got two account rt lil bitch start tweetin shell see tweet someone &sn[1tch,&sn[1tch,MIX_CAMO,80,88
ya kno nigga got two account rt lil bitch start tweetin shell see tweet someone 💰иi☦ch,💰иi☦ch,EMOJI_CHAR_CAMO,80,86
rt low key miss !b itch,!b itch,PUNCT_CAMO,16,23
rt low key miss {b1t]ch,{b1t]ch,MIX_CAMO,16,23
rt low key miss 💅,💅,EMOJI_CAMO,16,17
rt low key miss β❗tc#,β❗tc#,EMOJI_CHAR_CAMO,16,21
referred zimmerman creepy as cr@ck3r racist thug,cr@ck3r,LEETSPEAK,29,36
referred zimmerman creepy as c~racke<r racist thug,c~racke<r,PUNCT_CAMO,29,38
referred zimmerman creepy as ercrack racist thug,ercrack,INV_CAMO,29,36
referred zimmerman creepy as cr^4ck3 r racist thug,cr^4ck3 r,MIX_CAMO,29,38
referred zimmerman creepy as cr🅰️⊂ker racist thug,cr🅰️⊂ker,EMOJI_CHAR_CAMO,29,37
referred zimmerman creepy as cracker racist th_g,th_g,LEETSPEAK,44,48
referred zimmerman creepy as cracker racist t h}ug,t h}ug,PUNCT_CAMO,44,50
referred zimmerman creepy as cracker racist {t/h_g,{t/h_g,MIX_CAMO,44,50
referred zimmerman creepy as cracker racist tħµ6,tħµ6,EMOJI_CHAR_CAMO,44,48
f_ck niggah weak cant tell freak,f_ck,LEETSPEAK,0,4
`f%uck niggah weak cant tell freak,`f%uck,PUNCT_CAMO,0,6
f:_`ck niggah weak cant tell freak,f:_`ck,MIX_CAMO,0,6
🖕 niggah weak cant tell freak,🖕,EMOJI_CAMO,0,1
fu🅒κ niggah weak cant tell freak,fu🅒κ,EMOJI_CHAR_CAMO,0,4
fuck n1gg4h weak cant tell freak,n1gg4h,LEETSPEAK,5,11
fuck ni;gga h weak cant tell freak,ni;gga h,PUNCT_CAMO,5,13
fuck gahnig weak cant tell freak,gahnig,INV_CAMO,5,11
fuck n;1!ggah weak cant tell freak,n;1!ggah,MIX_CAMO,5,13
fuck 🐵 weak cant tell freak,🐵,EMOJI_CAMO,5,6
fuck ท🇮9gah weak cant tell freak,ท🇮9gah,EMOJI_CHAR_CAMO,5,11
fuck niggah weak cant tell fr34k,fr34k,LEETSPEAK,27,32
fuck niggah weak cant tell fr|ea]k,fr|ea]k,PUNCT_CAMO,27,34
fuck niggah weak cant tell fr3.@?k,fr3.@?k,MIX_CAMO,27,34
fuck niggah weak cant tell ƒrɘa|<,ƒrɘa|<,EMOJI_CHAR_CAMO,27,33
bruh im tired n1gg4 retweetin miley cyrus naked bitch aint type bad lmaooo,n1gg4,LEETSPEAK,14,19
bruh im tired n.ig<ga retweetin miley cyrus naked bitch aint type bad lmaooo,n.ig<ga,PUNCT_CAMO,14,21
bruh im tired n{1'gg@ retweetin miley cyrus naked bitch aint type bad lmaooo,n{1'gg@,MIX_CAMO,14,21
bruh im tired 🐵 retweetin miley cyrus naked bitch aint type bad lmaooo,🐵,EMOJI_CAMO,14,15
bruh im tired ♑i6ga retweetin miley cyrus naked bitch aint type bad lmaooo,♑i6ga,EMOJI_CHAR_CAMO,14,19
bruh im tired nigga retweetin miley cyrus n4k3d bitch aint type bad lmaooo,n4k3d,LEETSPEAK,42,47
bruh im tired nigga retweetin miley cyrus nak`e.d bitch aint type bad lmaooo,nak`e.d,PUNCT_CAMO,42,49
bruh im tired nigga retweetin miley cyrus kedna bitch aint type bad lmaooo,kedna,INV_CAMO,42,47
"bruh im tired nigga retweetin miley cyrus ""na^k3d bitch aint type bad lmaooo","""na^k3d",MIX_CAMO,42,49
bruh im tired nigga retweetin miley cyrus nak℮ԁ bitch aint type bad lmaooo,nak℮ԁ,EMOJI_CHAR_CAMO,42,47
bruh im tired nigga retweetin miley cyrus naked b1tch aint type bad lmaooo,b1tch,LEETSPEAK,48,53
"bruh im tired nigga retweetin miley cyrus naked bit""c,h aint type bad lmaooo","bit""c,h",PUNCT_CAMO,48,55
"bruh im tired nigga retweetin miley cyrus naked }b1""tch aint type bad lmaooo","}b1""tch",MIX_CAMO,48,55
bruh im tired nigga retweetin miley cyrus naked 🐶 aint type bad lmaooo,🐶,EMOJI_CAMO,48,49
bruh im tired nigga retweetin miley cyrus naked 8i†c# aint type bad lmaooo,8i†c#,EMOJI_CHAR_CAMO,48,53
nigg@h friendzoned daaaaaaaam,nigg@h,LEETSPEAK,0,6
 nig/gah friendzoned daaaaaaaam, nig/gah,PUNCT_CAMO,0,8
gahnig friendzoned daaaaaaaam,gahnig,INV_CAMO,0,6
n1@gg4=h friendzoned daaaaaaaam,n1@gg4=h,MIX_CAMO,0,8
🐵 friendzoned daaaaaaaam,🐵,EMOJI_CAMO,0,1
nigɢa♓ friendzoned daaaaaaaam,nigɢa♓,EMOJI_CHAR_CAMO,0,6
"rt b""it?ch possessed thot demon","b""it?ch",PUNCT_CAMO,3,10
rt b>1t\ch possessed thot demon,b>1t\ch,MIX_CAMO,3,10
rt 💅 possessed thot demon,💅,EMOJI_CAMO,3,4
rt b¡tc# possessed thot demon,b¡tc#,EMOJI_CHAR_CAMO,3,8
rt bitch possessed th0t demon,th0t,LEETSPEAK,19,23
rt bitch possessed /th?ot demon,/th?ot,PUNCT_CAMO,19,25
"rt bitch possessed t]h,0t demon","t]h,0t",MIX_CAMO,19,25
rt bitch possessed 👠 demon,👠,EMOJI_CAMO,19,20
rt bitch possessed t♓⦿7 demon,t♓⦿7,EMOJI_CHAR_CAMO,19,23
rt h03 get boyfriend swear hoe anymore bitch boyfriend doesnt erase happened,h03,LEETSPEAK,3,6
rt h!o<e get boyfriend swear hoe anymore bitch boyfriend doesnt erase happened,h!o<e,PUNCT_CAMO,3,8
rt |h0!3 get boyfriend swear hoe anymore bitch boyfriend doesnt erase happened,|h0!3,MIX_CAMO,3,8
rt h⦿3 get boyfriend swear hoe anymore bitch boyfriend doesnt erase happened,h⦿3,EMOJI_CHAR_CAMO,3,6
rt hoe get boyfriend swear h03 anymore bitch boyfriend doesnt erase happened,h03,LEETSPEAK,27,30
"rt hoe get boyfriend swear .h""oe anymore bitch boyfriend doesnt erase happened",".h""oe",PUNCT_CAMO,27,32
rt hoe get boyfriend swear )h.03 anymore bitch boyfriend doesnt erase happened,)h.03,MIX_CAMO,27,32
rt hoe get boyfriend swear ħo€ anymore bitch boyfriend doesnt erase happened,ħo€,EMOJI_CHAR_CAMO,27,30
rt hoe get boyfriend swear hoe anymore b1tch boyfriend doesnt erase happened,b1tch,LEETSPEAK,39,44
"rt hoe get boyfriend swear hoe anymore ~bit""ch boyfriend doesnt erase happened","~bit""ch",PUNCT_CAMO,39,46
rt hoe get boyfriend swear hoe anymore [b1tc!h boyfriend doesnt erase happened,[b1tc!h,MIX_CAMO,39,46
rt hoe get boyfriend swear hoe anymore 🐩 boyfriend doesnt erase happened,🐩,EMOJI_CAMO,39,40
rt hoe get boyfriend swear hoe anymore 13¡7ch boyfriend doesnt erase happened,13¡7ch,EMOJI_CHAR_CAMO,39,45
^w|tf chick singing inning stretch giant game wearing shes like redneck carmen miranda,^w|tf,PUNCT_CAMO,0,5
'w/tf chick singing inning stretch giant game wearing shes like redneck carmen miranda,'w/tf,MIX_CAMO,0,5
wtf chick singing inning stretch giant game wearing shes like redn3ck carmen miranda,redn3ck,LEETSPEAK,62,69
wtf chick singing inning stretch giant game wearing shes like r&edne)ck carmen miranda,r&edne)ck,PUNCT_CAMO,62,71
wtf chick singing inning stretch giant game wearing shes like neckred carmen miranda,neckred,INV_CAMO,62,69
wtf chick singing inning stretch giant game wearing shes like `re/dneck carmen miranda,`re/dneck,MIX_CAMO,62,71
wtf chick singing inning stretch giant game wearing shes like reԁnɘ🅒k carmen miranda,reԁnɘ🅒k,EMOJI_CHAR_CAMO,62,69
nawwww ho3 sittin floor damn couuuuuch,ho3,LEETSPEAK,7,10
"nawwww $h""oe sittin floor damn couuuuuch","$h""oe",PUNCT_CAMO,7,12
nawwww =h&03 sittin floor damn couuuuuch,=h&03,MIX_CAMO,7,12
nawwww |-|oe sittin floor damn couuuuuch,|-|oe,EMOJI_CHAR_CAMO,7,12
nawwww hoe sittin floor da@m)n couuuuuch,da@m)n,PUNCT_CAMO,24,30
nawwww hoe sittin floor |d4m/n couuuuuch,|d4m/n,MIX_CAMO,24,30
nawwww hoe sittin floor ԁa₥ท couuuuuch,ԁa₥ท,EMOJI_CHAR_CAMO,24,28
youre f_ck1ng ugly bitch wan na stab death play around blood patrick bateman,f_ck1ng,LEETSPEAK,6,13
youre fuc.kin#g ugly bitch wan na stab death play around blood patrick bateman,fuc.kin#g,PUNCT_CAMO,6,15
youre ingfuck ugly bitch wan na stab death play around blood patrick bateman,ingfuck,INV_CAMO,6,13
youre ?f_ck1%ng ugly bitch wan na stab death play around blood patrick bateman,?f_ck1%ng,MIX_CAMO,6,15
youre 🖕 ugly bitch wan na stab death play around blood patrick bateman,🖕,EMOJI_CAMO,6,7
youre 🎏[_]cⲕ¡иg ugly bitch wan na stab death play around blood patrick bateman,🎏[_]cⲕ¡иg,EMOJI_CHAR_CAMO,6,15
youre fucking _gly bitch wan na stab death play around blood patrick bateman,_gly,LEETSPEAK,14,18
youre fucking $ug}ly bitch wan na stab death play around blood patrick bateman,$ug}ly,PUNCT_CAMO,14,20
youre fucking _g-l;y bitch wan na stab death play around blood patrick bateman,_g-l;y,MIX_CAMO,14,20
youre fucking บ6ℓ¥ bitch wan na stab death play around blood patrick bateman,บ6ℓ¥,EMOJI_CHAR_CAMO,14,18
youre fucking ugly b1tch wan na stab death play around blood patrick bateman,b1tch,LEETSPEAK,19,24
youre fucking ugly b.i}tch wan na stab death play around blood patrick bateman,b.i}tch,PUNCT_CAMO,19,26
youre fucking ugly b^1tc)h wan na stab death play around blood patrick bateman,b^1tc)h,MIX_CAMO,19,26
youre fucking ugly 💅 wan na stab death play around blood patrick bateman,💅,EMOJI_CAMO,19,20
youre fucking ugly 8|tch wan na stab death play around blood patrick bateman,8|tch,EMOJI_CHAR_CAMO,19,24
b1tch,b1tch,LEETSPEAK,0,5
b^itc?h,b^itc?h,PUNCT_CAMO,0,7
"=b""1tch","=b""1tch",MIX_CAMO,0,7
💅,💅,EMOJI_CAMO,0,1
bi+c♓,bi+c♓,EMOJI_CHAR_CAMO,0,5
getting money aint worried bout ho3,ho3,LEETSPEAK,32,35
"getting money aint worried bout ,h~oe",",h~oe",PUNCT_CAMO,32,37
getting money aint worried bout h?o[3,h?o[3,MIX_CAMO,32,37
getting money aint worried bout |-|θɘ,|-|θɘ,EMOJI_CHAR_CAMO,32,37
rand went full r3tard time ago isnt playing game he retarded,r3tard,LEETSPEAK,15,21
rand went full .retar`d time ago isnt playing game he retarded,.retar`d,PUNCT_CAMO,15,23
rand went full tardre time ago isnt playing game he retarded,tardre,INV_CAMO,15,21
rand went full -r\3t@rd time ago isnt playing game he retarded,-r\3t@rd,MIX_CAMO,15,23
rand went full ЯetΛrd time ago isnt playing game he retarded,ЯetΛrd,EMOJI_CHAR_CAMO,15,21
rand went full retard time ago isnt playing game he ret@rd3d,ret@rd3d,LEETSPEAK,52,60
rand went full retard time ago isnt playing game he !ret:arded,!ret:arded,PUNCT_CAMO,52,62
rand went full retard time ago isnt playing game he tardedre,tardedre,INV_CAMO,52,60
"rand went full retard time ago isnt playing game he ret4""rd3]d","ret4""rd3]d",MIX_CAMO,52,62
rand went full retard time ago isnt playing game he ɾetarↁ℮d,ɾetarↁ℮d,EMOJI_CHAR_CAMO,52,60
right fam rt jus peeped ur tlcmon sonlook emhe b1tch,b1tch,LEETSPEAK,47,52
right fam rt jus peeped ur tlcmon sonlook emhe b<i#tch,b<i#tch,PUNCT_CAMO,47,54
right fam rt jus peeped ur tlcmon sonlook emhe bi@t+ch,bi@t+ch,MIX_CAMO,47,54
right fam rt jus peeped ur tlcmon sonlook emhe 🐩,🐩,EMOJI_CAMO,47,48
right fam rt jus peeped ur tlcmon sonlook emhe b丨tc#,b丨tc#,EMOJI_CHAR_CAMO,47,52
girlfriend got ta accept fact ho3 gone face boyfriend better let hoe know wassup,ho3,LEETSPEAK,30,33
girlfriend got ta accept fact ]h@oe gone face boyfriend better let hoe know wassup,]h@oe,PUNCT_CAMO,30,35
girlfriend got ta accept fact  h*0e gone face boyfriend better let hoe know wassup, h*0e,MIX_CAMO,30,35
girlfriend got ta accept fact h⭕e gone face boyfriend better let hoe know wassup,h⭕e,EMOJI_CHAR_CAMO,30,33
girlfriend got ta accept fact hoe gone face boyfriend better let ho3 know wassup,ho3,LEETSPEAK,65,68
girlfriend got ta accept fact hoe gone face boyfriend better let h-o'e know wassup,h-o'e,PUNCT_CAMO,65,70
girlfriend got ta accept fact hoe gone face boyfriend better let }h=03 know wassup,}h=03,MIX_CAMO,65,70
girlfriend got ta accept fact hoe gone face boyfriend better let h🅾️e know wassup,h🅾️e,EMOJI_CHAR_CAMO,65,69
rt >a+mp wes bitch dead,>a+mp,PUNCT_CAMO,3,8
rt \@]mp wes bitch dead,\@]mp,MIX_CAMO,3,8
rt αmp wes bitch dead,αmp,EMOJI_CHAR_CAMO,3,6
rt amp wes b1tch dead,b1tch,LEETSPEAK,11,16
rt amp wes bi tc{h dead,bi tc{h,PUNCT_CAMO,11,18
rt amp wes b1-t*ch dead,b1-t*ch,MIX_CAMO,11,18
rt amp wes 🐩 dead,🐩,EMOJI_CAMO,11,12
rt amp wes bit©h dead,bit©h,EMOJI_CHAR_CAMO,11,16
yall bare h03 yall dnt care bout spent childhood wild hood,h03,LEETSPEAK,10,13
yall bare  ho)e yall dnt care bout spent childhood wild hood, ho)e,PUNCT_CAMO,10,15
yall bare  h@0e yall dnt care bout spent childhood wild hood, h@0e,MIX_CAMO,10,15
yall bare hοe yall dnt care bout spent childhood wild hood,hοe,EMOJI_CHAR_CAMO,10,13
rt im love mary jane codine dont love h03,h03,LEETSPEAK,38,41
rt im love mary jane codine dont love #ho<e,#ho<e,PUNCT_CAMO,38,43
rt im love mary jane codine dont love ^h)03,^h)03,MIX_CAMO,38,43
rt im love mary jane codine dont love h0️⃣e,h0️⃣e,EMOJI_CHAR_CAMO,38,43
ouh got da spider p_ssy,p_ssy,LEETSPEAK,18,23
ouh got da spider p[u|ssy,p[u|ssy,PUNCT_CAMO,18,25
ouh got da spider p_+s>sy,p_+s>sy,MIX_CAMO,18,25
ouh got da spider 🐈,🐈,EMOJI_CAMO,18,19
ouh got da spider 🅿️u$sɣ,🅿️u$sɣ,EMOJI_CHAR_CAMO,18,24
rt im lickin mini fro b1tch,b1tch,LEETSPEAK,22,27
"rt im lickin mini fro b%i,tch","b%i,tch",PUNCT_CAMO,22,29
rt im lickin mini fro b1>tc[h,b1>tc[h,MIX_CAMO,22,29
rt im lickin mini fro 🐶,🐶,EMOJI_CAMO,22,23
rt im lickin mini fro b|†⊂|-|,b|†⊂|-|,EMOJI_CHAR_CAMO,22,29
u got ta slow c0on hr know love n hip hop lebron amp fake love quote,c0on,LEETSPEAK,14,18
u got ta slow }coo{n hr know love n hip hop lebron amp fake love quote,}coo{n,PUNCT_CAMO,14,20
u got ta slow >co~0n hr know love n hip hop lebron amp fake love quote,>co~0n,MIX_CAMO,14,20
u got ta slow 🦝 hr know love n hip hop lebron amp fake love quote,🦝,EMOJI_CAMO,14,15
u got ta slow cooи hr know love n hip hop lebron amp fake love quote,cooи,EMOJI_CHAR_CAMO,14,18
u got ta slow coon hr know love n hip hop lebron \am=p fake love quote,\am=p,PUNCT_CAMO,49,54
u got ta slow coon hr know love n hip hop lebron [4m^p fake love quote,[4m^p,MIX_CAMO,49,54
thats ya b1tch dont love giving head,b1tch,LEETSPEAK,9,14
thats ya bi/tc\h dont love giving head,bi/tc\h,PUNCT_CAMO,9,16
thats ya b/1-tch dont love giving head,b/1-tch,MIX_CAMO,9,16
thats ya 🐩 dont love giving head,🐩,EMOJI_CAMO,9,10
thats ya bit©♓ dont love giving head,bit©♓,EMOJI_CHAR_CAMO,9,14
rt call janoskians f4gg0t youre janoskianator,f4gg0t,LEETSPEAK,19,25
rt call janoskians /fag:got youre janoskianator,/fag:got,PUNCT_CAMO,19,27
rt call janoskians gotfag youre janoskianator,gotfag,INV_CAMO,19,25
rt call janoskians f@g<g0.t youre janoskianator,f@g<g0.t,MIX_CAMO,19,27
rt call janoskians fαgg⭕t youre janoskianator,fαgg⭕t,EMOJI_CHAR_CAMO,19,25
rt h03 calling hoe hoe know much hoe hoe calling hoe,h03,LEETSPEAK,3,6
rt h-o;e calling hoe hoe know much hoe hoe calling hoe,h-o;e,PUNCT_CAMO,3,8
rt {h0~3 calling hoe hoe know much hoe hoe calling hoe,{h0~3,MIX_CAMO,3,8
rt #θe calling hoe hoe know much hoe hoe calling hoe,#θe,EMOJI_CHAR_CAMO,3,6
rt hoe calling h0e hoe know much hoe hoe calling hoe,h0e,LEETSPEAK,15,18
rt hoe calling h=o.e hoe know much hoe hoe calling hoe,h=o.e,PUNCT_CAMO,15,20
rt hoe calling +h0(3 hoe know much hoe hoe calling hoe,+h0(3,MIX_CAMO,15,20
rt hoe calling hθe hoe know much hoe hoe calling hoe,hθe,EMOJI_CHAR_CAMO,15,18
rt hoe calling hoe h03 know much hoe hoe calling hoe,h03,LEETSPEAK,19,22
rt hoe calling hoe 'ho|e know much hoe hoe calling hoe,'ho|e,PUNCT_CAMO,19,24
"rt hoe calling hoe =h,03 know much hoe hoe calling hoe","=h,03",MIX_CAMO,19,24
rt hoe calling hoe |-|0e know much hoe hoe calling hoe,|-|0e,EMOJI_CHAR_CAMO,19,24
rt hoe calling hoe hoe know much h03 hoe calling hoe,h03,LEETSPEAK,33,36
rt hoe calling hoe hoe know much >h_oe hoe calling hoe,>h_oe,PUNCT_CAMO,33,38
rt hoe calling hoe hoe know much }h>0e hoe calling hoe,}h>0e,MIX_CAMO,33,38
rt hoe calling hoe hoe know much #oe hoe calling hoe,#oe,EMOJI_CHAR_CAMO,33,36
rt hoe calling hoe hoe know much hoe h03 calling hoe,h03,LEETSPEAK,37,40
rt hoe calling hoe hoe know much hoe ?h!oe calling hoe,?h!oe,PUNCT_CAMO,37,42
"rt hoe calling hoe hoe know much hoe ""h{03 calling hoe","""h{03",MIX_CAMO,37,42
rt hoe calling hoe hoe know much hoe hoɘ calling hoe,hoɘ,EMOJI_CHAR_CAMO,37,40
rt hoe calling hoe hoe know much hoe hoe calling h03,h03,LEETSPEAK,49,52
rt hoe calling hoe hoe know much hoe hoe calling {h`oe,{h`oe,PUNCT_CAMO,49,54
rt hoe calling hoe hoe know much hoe hoe calling ]h}03,]h}03,MIX_CAMO,49,54
rt hoe calling hoe hoe know much hoe hoe calling ho℮,ho℮,EMOJI_CHAR_CAMO,49,52
good morning monday truck money full tank didnt homework b1tch monday,b1tch,LEETSPEAK,57,62
good morning monday truck money full tank didnt homework bi_t?ch monday,bi_t?ch,PUNCT_CAMO,57,64
good morning monday truck money full tank didnt homework -b:itch monday,-b:itch,MIX_CAMO,57,64
good morning monday truck money full tank didnt homework 🐶 monday,🐶,EMOJI_CAMO,57,58
good morning monday truck money full tank didnt homework bit🅒h monday,bit🅒h,EMOJI_CHAR_CAMO,57,62
!g~od forbid actually voted give people affordable insurance rate bitch,!g~od,PUNCT_CAMO,0,5
@g+0d forbid actually voted give people affordable insurance rate bitch,@g+0d,MIX_CAMO,0,5
🌀o∂ forbid actually voted give people affordable insurance rate bitch,🌀o∂,EMOJI_CHAR_CAMO,0,3
god forbid actually voted give people affordable insurance rate b1tch,b1tch,LEETSPEAK,64,69
god forbid actually voted give people affordable insurance rate ~bit+ch,~bit+ch,PUNCT_CAMO,64,71
god forbid actually voted give people affordable insurance rate )b_itch,)b_itch,MIX_CAMO,64,71
god forbid actually voted give people affordable insurance rate 🐩,🐩,EMOJI_CAMO,64,65
god forbid actually voted give people affordable insurance rate β丨tↄ♓,β丨tↄ♓,EMOJI_CHAR_CAMO,64,69
rt u may think im b1tch soon get know u realize first impression right bitch,b1tch,LEETSPEAK,18,23
rt u may think im ^bi\tch soon get know u realize first impression right bitch,^bi\tch,PUNCT_CAMO,18,25
rt u may think im b#1{tch soon get know u realize first impression right bitch,b#1{tch,MIX_CAMO,18,25
