Text,Entity,Label,Start,End
arent tho bro rt hate nosey b¡☦ch others,b¡☦ch,EMOJI_CHAR_CAMO,28,33
lol sit make fun cant stand f4g,f4g,LEETSPEAK,28,31
lol sit make fun cant stand f(a:g,f(a:g,PUNCT_CAMO,28,33
lol sit make fun cant stand `f}ag,`f}ag,MIX_CAMO,28,33
lol sit make fun cant stand ₣αg,₣αg,EMOJI_CHAR_CAMO,28,31
rt look gh3tt0 work,gh3tt0,LEETSPEAK,8,14
rt look &ghe$tto work,&ghe$tto,PUNCT_CAMO,8,16
rt look gh;3t.t0 work,gh;3t.t0,MIX_CAMO,8,16
rt look gh📧ttθ work,gh📧ttθ,EMOJI_CHAR_CAMO,8,14
ur teacher tell u u homework b1tch need go,b1tch,LEETSPEAK,29,34
ur teacher tell u u homework b[i!tch need go,b[i!tch,PUNCT_CAMO,29,36
ur teacher tell u u homework b1\t.ch need go,b1\t.ch,MIX_CAMO,29,36
ur teacher tell u u homework 🐶 need go,🐶,EMOJI_CAMO,29,30
ur teacher tell u u homework ß¡✝️(h need go,ß¡✝️(h,EMOJI_CHAR_CAMO,29,35
spelled f@gg0t e youre cool lol,f@gg0t,LEETSPEAK,8,14
"spelled f_ag""got e youre cool lol","f_ag""got",PUNCT_CAMO,8,16
spelled gotfag e youre cool lol,gotfag,INV_CAMO,8,14
"spelled f""ag+g0t e youre cool lol","f""ag+g0t",MIX_CAMO,8,16
spelled ƒa9g0️⃣✝️ e youre cool lol,ƒa9g0️⃣✝️,EMOJI_CHAR_CAMO,8,17
dont get d1ck sucked yo party bad bitch im fr gone set,d1ck,LEETSPEAK,9,13
"dont get d,ic=k sucked yo party bad bitch im fr gone set","d,ic=k",PUNCT_CAMO,9,15
dont get di}c#k sucked yo party bad bitch im fr gone set,di}c#k,MIX_CAMO,9,15
dont get 🥒 sucked yo party bad bitch im fr gone set,🥒,EMOJI_CAMO,9,10
dont get di⊂k sucked yo party bad bitch im fr gone set,di⊂k,EMOJI_CHAR_CAMO,9,13
dont get dick s_ck3d yo party bad bitch im fr gone set,s_ck3d,LEETSPEAK,14,20
dont get dick s|uc*ked yo party bad bitch im fr gone set,s|uc*ked,PUNCT_CAMO,14,22
dont get dick s_c:k?3d yo party bad bitch im fr gone set,s_c:k?3d,MIX_CAMO,14,22
dont get dick ⚡u🅒keԁ yo party bad bitch im fr gone set,⚡u🅒keԁ,EMOJI_CHAR_CAMO,14,20
dont get dick sucked yo party bad b1tch im fr gone set,b1tch,LEETSPEAK,34,39
dont get dick sucked yo party bad `bit&ch im fr gone set,`bit&ch,PUNCT_CAMO,34,41
dont get dick sucked yo party bad :bi[tch im fr gone set,:bi[tch,MIX_CAMO,34,41
dont get dick sucked yo party bad 🐶 im fr gone set,🐶,EMOJI_CAMO,34,35
dont get dick sucked yo party bad b丨☦ch im fr gone set,b丨☦ch,EMOJI_CHAR_CAMO,34,39
im sorry make feel free like f_ck1ng majestic bird,f_ck1ng,LEETSPEAK,29,36
im sorry make feel free like fuc:ki#ng majestic bird,fuc:ki#ng,PUNCT_CAMO,29,38
im sorry make feel free like ingfuck majestic bird,ingfuck,INV_CAMO,29,36
im sorry make feel free like f__ck1n>g majestic bird,f__ck1n>g,MIX_CAMO,29,38
im sorry make feel free like 🖕 majestic bird,🖕,EMOJI_CAMO,29,30
im sorry make feel free like fuc|<1иg majestic bird,fuc|<1иg,EMOJI_CHAR_CAMO,29,37
rt h03 sooo average course,h03,LEETSPEAK,3,6
rt h^o|e sooo average course,h^o|e,PUNCT_CAMO,3,8
rt h?0=3 sooo average course,h?0=3,MIX_CAMO,3,8
rt |-|oe sooo average course,|-|oe,EMOJI_CHAR_CAMO,3,8
ur still secretly lookng tommy lee c0ck jesus christ thats ghetto dream,c0ck,LEETSPEAK,35,39
ur still secretly lookng tommy lee ;c#ock jesus christ thats ghetto dream,;c#ock,PUNCT_CAMO,35,41
"ur still secretly lookng tommy lee ""c0c#k jesus christ thats ghetto dream","""c0c#k",MIX_CAMO,35,41
ur still secretly lookng tommy lee 🐔 jesus christ thats ghetto dream,🐔,EMOJI_CAMO,35,36
ur still secretly lookng tommy lee cock jesus christ thats ghett0 dream,ghett0,LEETSPEAK,59,65
ur still secretly lookng tommy lee cock jesus christ thats ?ghe|tto dream,?ghe|tto,PUNCT_CAMO,59,67
"ur still secretly lookng tommy lee cock jesus christ thats gh,3tt)0 dream","gh,3tt)0",MIX_CAMO,59,67
ur still secretly lookng tommy lee cock jesus christ thats 🌀hetto dream,🌀hetto,EMOJI_CHAR_CAMO,59,65
like back dare free fo cause whit3y pay da fee,whit3y,LEETSPEAK,29,35
like back dare free fo cause wh_ite+y pay da fee,wh_ite+y,PUNCT_CAMO,29,37
like back dare free fo cause $whit-3y pay da fee,$whit-3y,MIX_CAMO,29,37
like back dare free fo cause w♓i➕ey pay da fee,w♓i➕ey,EMOJI_CHAR_CAMO,29,35
might havti give visit c_nt isnt going family im done,c_nt,LEETSPEAK,23,27
might havti give visit cu'n*t isnt going family im done,cu'n*t,PUNCT_CAMO,23,29
might havti give visit |c_n(t isnt going family im done,|c_n(t,MIX_CAMO,23,29
might havti give visit ⊂µทt isnt going family im done,⊂µทt,EMOJI_CHAR_CAMO,23,27
rt f4t nigga aint ever gotten broad anything content character dont bitch think im sex,f4t,LEETSPEAK,3,6
rt :fa.t nigga aint ever gotten broad anything content character dont bitch think im sex,:fa.t,PUNCT_CAMO,3,8
rt f-4_t nigga aint ever gotten broad anything content character dont bitch think im sex,f-4_t,MIX_CAMO,3,8
rt ƒa☦ nigga aint ever gotten broad anything content character dont bitch think im sex,ƒa☦,EMOJI_CHAR_CAMO,3,6
rt fat n1gg4 aint ever gotten broad anything content character dont bitch think im sex,n1gg4,LEETSPEAK,7,12
"rt fat ""nigg'a aint ever gotten broad anything content character dont bitch think im sex","""nigg'a",PUNCT_CAMO,7,14
rt fat n1/gg<4 aint ever gotten broad anything content character dont bitch think im sex,n1/gg<4,MIX_CAMO,7,14
rt fat 🐒 aint ever gotten broad anything content character dont bitch think im sex,🐒,EMOJI_CAMO,7,8
rt fat ₪ig🌀∂ aint ever gotten broad anything content character dont bitch think im sex,₪ig🌀∂,EMOJI_CHAR_CAMO,7,12
rt fat nigga aint ever gotten broad anything content character dont .b+itch think im sex,.b+itch,PUNCT_CAMO,68,75
rt fat nigga aint ever gotten broad anything content character dont b1t{c^h think im sex,b1t{c^h,MIX_CAMO,68,75
rt fat nigga aint ever gotten broad anything content character dont 🐶 think im sex,🐶,EMOJI_CAMO,68,69
rt fat nigga aint ever gotten broad anything content character dont b丨t🅒|-| think im sex,b丨t🅒|-|,EMOJI_CHAR_CAMO,68,75
history test made b1tch haha,b1tch,LEETSPEAK,18,23
"history test made b""i@tch haha","b""i@tch",PUNCT_CAMO,18,25
history test made b1;t%ch haha,b1;t%ch,MIX_CAMO,18,25
history test made 🐩 haha,🐩,EMOJI_CAMO,18,19
history test made 8丨7🅒ħ haha,8丨7🅒ħ,EMOJI_CHAR_CAMO,18,23
rt boy discover h03,h03,LEETSPEAK,16,19
rt boy discover h*o=e,h*o=e,PUNCT_CAMO,16,21
rt boy discover ?h]03,?h]03,MIX_CAMO,16,21
rt boy discover hο📧,hο📧,EMOJI_CHAR_CAMO,16,19
f_ck ray rice someone crack bitch,f_ck,LEETSPEAK,0,4
-fu>ck ray rice someone crack bitch,-fu>ck,PUNCT_CAMO,0,6
f_.c?k ray rice someone crack bitch,f_.c?k,MIX_CAMO,0,6
🍆 ray rice someone crack bitch,🍆,EMOJI_CAMO,0,1
₣uↄⲕ ray rice someone crack bitch,₣uↄⲕ,EMOJI_CHAR_CAMO,0,4
fuck ray rice someone crack b1tch,b1tch,LEETSPEAK,28,33
fuck ray rice someone crack bi@tc(h,bi@tc(h,PUNCT_CAMO,28,35
fuck ray rice someone crack |b1tc!h,|b1tc!h,MIX_CAMO,28,35
fuck ray rice someone crack 🐩,🐩,EMOJI_CAMO,28,29
fuck ray rice someone crack bi+⊂h,bi+⊂h,EMOJI_CHAR_CAMO,28,33
"idc eat p^us""sy","p^us""sy",PUNCT_CAMO,8,15
idc eat p<_s!sy,p<_s!sy,MIX_CAMO,8,15
idc eat 🐈,🐈,EMOJI_CAMO,8,9
idc eat p∪$sγ,p∪$sγ,EMOJI_CHAR_CAMO,8,13
n1gg4 amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,n1gg4,LEETSPEAK,0,5
n*i:gga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,n*i:gga,PUNCT_CAMO,0,7
n}ig[g@ amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,n}ig[g@,MIX_CAMO,0,7
🐵 amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,🐵,EMOJI_CAMO,0,1
ทigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,ทigga,EMOJI_CHAR_CAMO,0,5
nigga 4mp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,4mp,LEETSPEAK,6,9
nigga a[m=p bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,a[m=p,PUNCT_CAMO,6,11
nigga _4[mp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,_4[mp,MIX_CAMO,6,11
nigga 4/\/\|* bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,4/\/\|*,EMOJI_CHAR_CAMO,6,13
nigga amp bi+t~ch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,bi+t~ch,PUNCT_CAMO,10,17
nigga amp b]1'tch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,b]1'tch,MIX_CAMO,10,17
nigga amp 💅 dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,💅,EMOJI_CAMO,10,11
nigga amp bitch dating _gly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,_gly,LEETSPEAK,23,27
nigga amp bitch dating >ug_ly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,>ug_ly,PUNCT_CAMO,23,29
nigga amp bitch dating _#gl=y nigga amp hoe kuz trust em cheat w elite hoe amp nigga,_#gl=y,MIX_CAMO,23,29
nigga amp bitch dating [_]gly nigga amp hoe kuz trust em cheat w elite hoe amp nigga,[_]gly,EMOJI_CHAR_CAMO,23,29
nigga amp bitch dating ugly n1gg4 amp hoe kuz trust em cheat w elite hoe amp nigga,n1gg4,LEETSPEAK,28,33
nigga amp bitch dating ugly #nigg;a amp hoe kuz trust em cheat w elite hoe amp nigga,#nigg;a,PUNCT_CAMO,28,35
nigga amp bitch dating ugly (n&1gg4 amp hoe kuz trust em cheat w elite hoe amp nigga,(n&1gg4,MIX_CAMO,28,35
nigga amp bitch dating ugly 🐵 amp hoe kuz trust em cheat w elite hoe amp nigga,🐵,EMOJI_CAMO,28,29
nigga amp bitch dating ugly nigg🅰️ amp hoe kuz trust em cheat w elite hoe amp nigga,nigg🅰️,EMOJI_CHAR_CAMO,28,34
nigga amp bitch dating ugly nigga @mp hoe kuz trust em cheat w elite hoe amp nigga,@mp,LEETSPEAK,34,37
nigga amp bitch dating ugly nigga .a;mp hoe kuz trust em cheat w elite hoe amp nigga,.a;mp,PUNCT_CAMO,34,39
nigga amp bitch dating ugly nigga 4%m`p hoe kuz trust em cheat w elite hoe amp nigga,4%m`p,MIX_CAMO,34,39
nigga amp bitch dating ugly nigga am🅿️ hoe kuz trust em cheat w elite hoe amp nigga,am🅿️,EMOJI_CHAR_CAMO,34,38
nigga amp bitch dating ugly nigga amp h03 kuz trust em cheat w elite hoe amp nigga,h03,LEETSPEAK,38,41
nigga amp bitch dating ugly nigga amp ]ho~e kuz trust em cheat w elite hoe amp nigga,]ho~e,PUNCT_CAMO,38,43
nigga amp bitch dating ugly nigga amp _ho#3 kuz trust em cheat w elite hoe amp nigga,_ho#3,MIX_CAMO,38,43
nigga amp bitch dating ugly nigga amp |-|oε kuz trust em cheat w elite hoe amp nigga,|-|oε,EMOJI_CHAR_CAMO,38,43
nigga amp bitch dating ugly nigga amp hoe kuz trust em ch3@t w elite hoe amp nigga,ch3@t,LEETSPEAK,55,60
nigga amp bitch dating ugly nigga amp hoe kuz trust em che)a?t w elite hoe amp nigga,che)a?t,PUNCT_CAMO,55,62
"nigga amp bitch dating ugly nigga amp hoe kuz trust em c'h34,t w elite hoe amp nigga","c'h34,t",MIX_CAMO,55,62
nigga amp bitch dating ugly nigga amp hoe kuz trust em cħeΛ7 w elite hoe amp nigga,cħeΛ7,EMOJI_CHAR_CAMO,55,60
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite h03 amp nigga,h03,LEETSPEAK,69,72
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite h#o$e amp nigga,h#o$e,PUNCT_CAMO,69,74
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite h[0@3 amp nigga,h[0@3,MIX_CAMO,69,74
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite h⦿℮ amp nigga,h⦿℮,EMOJI_CHAR_CAMO,69,72
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe @mp nigga,@mp,LEETSPEAK,73,76
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe a(m=p nigga,a(m=p,PUNCT_CAMO,73,78
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe ^@m+p nigga,^@m+p,MIX_CAMO,73,78
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe Ʌ♏p nigga,Ʌ♏p,EMOJI_CHAR_CAMO,73,76
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp n1gga,n1gga,LEETSPEAK,77,82
"nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp ni,g:ga","ni,g:ga",PUNCT_CAMO,77,84
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp n:1g~g@,n:1g~g@,MIX_CAMO,77,84
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp 🐵,🐵,EMOJI_CAMO,77,78
nigga amp bitch dating ugly nigga amp hoe kuz trust em cheat w elite hoe amp иi66🔼,иi66🔼,EMOJI_CHAR_CAMO,77,82
p_ssy mind bow wow,p_ssy,LEETSPEAK,0,5
p(uss;y mind bow wow,p(uss;y,PUNCT_CAMO,0,7
p_<ss/y mind bow wow,p_<ss/y,MIX_CAMO,0,7
🌮 mind bow wow,🌮,EMOJI_CAMO,0,1
second end whats gon na pull trigger !bi:tch,!bi:tch,PUNCT_CAMO,37,44
second end whats gon na pull trigger b/1tc<h,b/1tc<h,MIX_CAMO,37,44
second end whats gon na pull trigger 🐩,🐩,EMOJI_CAMO,37,38
second end whats gon na pull trigger bɪt⊂h,bɪt⊂h,EMOJI_CHAR_CAMO,37,42
rt ho3 favorite line dont judge dont know yeah lot dick,ho3,LEETSPEAK,3,6
rt h-o$e favorite line dont judge dont know yeah lot dick,h-o$e,PUNCT_CAMO,3,8
rt }ho^3 favorite line dont judge dont know yeah lot dick,}ho^3,MIX_CAMO,3,8
rt ħoɘ favorite line dont judge dont know yeah lot dick,ħoɘ,EMOJI_CHAR_CAMO,3,6
rt hoe favorite line dont judge dont know yeah lot d1ck,d1ck,LEETSPEAK,51,55
"rt hoe favorite line dont judge dont know yeah lot ""d$ick","""d$ick",PUNCT_CAMO,51,57
"rt hoe favorite line dont judge dont know yeah lot d[1c""k","d[1c""k",MIX_CAMO,51,57
rt hoe favorite line dont judge dont know yeah lot 🍆,🍆,EMOJI_CAMO,51,52
rt hoe favorite line dont judge dont know yeah lot ∂icⲕ,∂icⲕ,EMOJI_CHAR_CAMO,51,55
biker gang looking as b1tch titty tat foh son anarchy,b1tch,LEETSPEAK,22,27
biker gang looking as [bitc+h titty tat foh son anarchy,[bitc+h,PUNCT_CAMO,22,29
"biker gang looking as ,bi~tch titty tat foh son anarchy",",bi~tch",MIX_CAMO,22,29
biker gang looking as 🐩 titty tat foh son anarchy,🐩,EMOJI_CAMO,22,23
biker gang looking as ₿¡+ch titty tat foh son anarchy,₿¡+ch,EMOJI_CHAR_CAMO,22,27
biker gang looking as bitch t1tty tat foh son anarchy,t1tty,LEETSPEAK,28,33
biker gang looking as bitch $t*itty tat foh son anarchy,$t*itty,PUNCT_CAMO,28,35
biker gang looking as bitch \t1 tty tat foh son anarchy,\t1 tty,MIX_CAMO,28,35
biker gang looking as bitch ✝️ɪtty tat foh son anarchy,✝️ɪtty,EMOJI_CHAR_CAMO,28,34
hope gezus get shot f4gg0t head,f4gg0t,LEETSPEAK,20,26
hope gezus get shot {fag`got head,{fag`got,PUNCT_CAMO,20,28
hope gezus get shot gotfag head,gotfag,INV_CAMO,20,26
hope gezus get shot )f@^gg0t head,)f@^gg0t,MIX_CAMO,20,28
hope gezus get shot f@6ɢοt head,f@6ɢοt,EMOJI_CHAR_CAMO,20,26
yall b@itc h dress alike wassup wit,b@itc h,PUNCT_CAMO,5,12
yall b:1tc^h dress alike wassup wit,b:1tc^h,MIX_CAMO,5,12
yall 🐶 dress alike wassup wit,🐶,EMOJI_CAMO,5,6
yall β|t(h dress alike wassup wit,β|t(h,EMOJI_CHAR_CAMO,5,10
happy birthday f4gg0t,f4gg0t,LEETSPEAK,15,21
happy birthday f|aggo`t,f|aggo`t,PUNCT_CAMO,15,23
happy birthday gotfag,gotfag,INV_CAMO,15,21
happy birthday f:@>ggot,f:@>ggot,MIX_CAMO,15,23
happy birthday fΛ6g0️⃣t,fΛ6g0️⃣t,EMOJI_CHAR_CAMO,15,23
rt listen beautiful b1tch im fuck truth,b1tch,LEETSPEAK,20,25
rt listen beautiful bi)tc>h im fuck truth,bi)tc>h,PUNCT_CAMO,20,27
rt listen beautiful b'1+tch im fuck truth,b'1+tch,MIX_CAMO,20,27
rt listen beautiful 💅 im fuck truth,💅,EMOJI_CAMO,20,21
rt listen beautiful bit⊂|-| im fuck truth,bit⊂|-|,EMOJI_CHAR_CAMO,20,27
rt listen beautiful bitch im f_ck truth,f_ck,LEETSPEAK,29,33
rt listen beautiful bitch im $fu~ck truth,$fu~ck,PUNCT_CAMO,29,35
rt listen beautiful bitch im <f_c.k truth,<f_c.k,MIX_CAMO,29,35
rt listen beautiful bitch im 🖕 truth,🖕,EMOJI_CAMO,29,30
ima beast dese n1gg@ food ima jus eat dat dat pussy bad big poppa gon beat dat,n1gg@,LEETSPEAK,15,20
ima beast dese ?nig#ga food ima jus eat dat dat pussy bad big poppa gon beat dat,?nig#ga,PUNCT_CAMO,15,22
"ima beast dese n""1gg#@ food ima jus eat dat dat pussy bad big poppa gon beat dat","n""1gg#@",MIX_CAMO,15,22
ima beast dese 🐵 food ima jus eat dat dat pussy bad big poppa gon beat dat,🐵,EMOJI_CAMO,15,16
ima beast dese ni🌀9a food ima jus eat dat dat pussy bad big poppa gon beat dat,ni🌀9a,EMOJI_CHAR_CAMO,15,20
ima beast dese nigga food ima jus eat dat dat p_ssy bad big poppa gon beat dat,p_ssy,LEETSPEAK,46,51
ima beast dese nigga food ima jus eat dat dat pu)s@sy bad big poppa gon beat dat,pu)s@sy,PUNCT_CAMO,46,53
ima beast dese nigga food ima jus eat dat dat |p]_ssy bad big poppa gon beat dat,|p]_ssy,MIX_CAMO,46,53
ima beast dese nigga food ima jus eat dat dat 🌸 bad big poppa gon beat dat,🌸,EMOJI_CAMO,46,47
ima beast dese nigga food ima jus eat dat dat 🅿️u§§ɣ bad big poppa gon beat dat,🅿️u§§ɣ,EMOJI_CHAR_CAMO,46,52
french word potato translates earth @pple banana long yellow tree apple submarine big wet hollow kaboom apple,@pple,LEETSPEAK,36,41
french word potato translates earth ;a[pple banana long yellow tree apple submarine big wet hollow kaboom apple,;a[pple,PUNCT_CAMO,36,43
french word potato translates earth 4|pp.l3 banana long yellow tree apple submarine big wet hollow kaboom apple,4|pp.l3,MIX_CAMO,36,43
french word potato translates earth aρpl℮ banana long yellow tree apple submarine big wet hollow kaboom apple,aρpl℮,EMOJI_CHAR_CAMO,36,41
french word potato translates earth apple ba#nan@a long yellow tree apple submarine big wet hollow kaboom apple,ba#nan@a,PUNCT_CAMO,42,50
french word potato translates earth apple nanaba long yellow tree apple submarine big wet hollow kaboom apple,nanaba,INV_CAMO,42,48
french word potato translates earth apple -b4n)an4 long yellow tree apple submarine big wet hollow kaboom apple,-b4n)an4,MIX_CAMO,42,50
french word potato translates earth apple ba|\|aиΛ long yellow tree apple submarine big wet hollow kaboom apple,ba|\|aиΛ,EMOJI_CHAR_CAMO,42,50
french word potato translates earth apple banana long yellow tree a|ppl$e submarine big wet hollow kaboom apple,a|ppl$e,PUNCT_CAMO,66,73
french word potato translates earth apple banana long yellow tree /appl<3 submarine big wet hollow kaboom apple,/appl<3,MIX_CAMO,66,73
french word potato translates earth apple banana long yellow tree 🔼|*p1📧 submarine big wet hollow kaboom apple,🔼|*p1📧,EMOJI_CHAR_CAMO,66,72
french word potato translates earth apple banana long yellow tree apple submarine big wet hollow kaboom appl3,appl3,LEETSPEAK,104,109
french word potato translates earth apple banana long yellow tree apple submarine big wet hollow kaboom +a~pple,+a~pple,PUNCT_CAMO,104,111
french word potato translates earth apple banana long yellow tree apple submarine big wet hollow kaboom '4%ppl3,'4%ppl3,MIX_CAMO,104,111
french word potato translates earth apple banana long yellow tree apple submarine big wet hollow kaboom app🦵e,app🦵e,EMOJI_CHAR_CAMO,104,109
get nail done rt h03 brag nigga fw got money cant even get fill tank,h03,LEETSPEAK,17,20
get nail done rt h{o[e brag nigga fw got money cant even get fill tank,h{o[e,PUNCT_CAMO,17,22
get nail done rt h<0~3 brag nigga fw got money cant even get fill tank,h<0~3,MIX_CAMO,17,22
get nail done rt ♓o3 brag nigga fw got money cant even get fill tank,♓o3,EMOJI_CHAR_CAMO,17,20
get nail done rt hoe brag ni-gg>a fw got money cant even get fill tank,ni-gg>a,PUNCT_CAMO,26,33
get nail done rt hoe brag ^n~1gga fw got money cant even get fill tank,^n~1gga,MIX_CAMO,26,33
get nail done rt hoe brag 🐒 fw got money cant even get fill tank,🐒,EMOJI_CAMO,26,27
get nail done rt hoe brag nɪgɢΛ fw got money cant even get fill tank,nɪgɢΛ,EMOJI_CHAR_CAMO,26,31
rt rich son @b:itch gready smh,@b:itch,PUNCT_CAMO,12,19
rt rich son b=1;tch gready smh,b=1;tch,MIX_CAMO,12,19
rt rich son 🐶 gready smh,🐶,EMOJI_CAMO,12,13
rt rich son bit©ħ gready smh,bit©ħ,EMOJI_CHAR_CAMO,12,17
rt n3rd cool get really judgey nerd passionate thing arent passionate abo,n3rd,LEETSPEAK,3,7
rt !n]erd cool get really judgey nerd passionate thing arent passionate abo,!n]erd,PUNCT_CAMO,3,9
rt _n3*rd cool get really judgey nerd passionate thing arent passionate abo,_n3*rd,MIX_CAMO,3,9
rt 🤓 cool get really judgey nerd passionate thing arent passionate abo,🤓,EMOJI_CAMO,3,4
rt n€₹∂ cool get really judgey nerd passionate thing arent passionate abo,n€₹∂,EMOJI_CHAR_CAMO,3,7
rt nerd cool get really judgey ]ne=rd passionate thing arent passionate abo,]ne=rd,PUNCT_CAMO,31,37
rt nerd cool get really judgey `n3r;d passionate thing arent passionate abo,`n3r;d,MIX_CAMO,31,37
rt nerd cool get really judgey 🤓 passionate thing arent passionate abo,🤓,EMOJI_CAMO,31,32
rt nerd cool get really judgey nεrԁ passionate thing arent passionate abo,nεrԁ,EMOJI_CHAR_CAMO,31,35
rt nerd cool get really judgey nerd passionate thing arent passionate 4b0,4b0,LEETSPEAK,70,73
rt nerd cool get really judgey nerd passionate thing arent passionate !a_bo,!a_bo,PUNCT_CAMO,70,75
rt nerd cool get really judgey nerd passionate thing arent passionate .a-b0,.a-b0,MIX_CAMO,70,75
rt nerd cool get really judgey nerd passionate thing arent passionate ∂bo,∂bo,EMOJI_CHAR_CAMO,70,73
lol possible h03 treat right way love right way hoe hoe,h03,LEETSPEAK,13,16
lol possible |ho\e treat right way love right way hoe hoe,|ho\e,PUNCT_CAMO,13,18
lol possible h+0@3 treat right way love right way hoe hoe,h+0@3,MIX_CAMO,13,18
lol possible h⭕e treat right way love right way hoe hoe,h⭕e,EMOJI_CHAR_CAMO,13,16
